0,1,2,3,4,5,6,7,8
3.400104329402203,-1.0057366685643863,-0.10895600182103793,1.2241315310562044,-0.3233260368371701,0.015005664294147639,0.1750321265135497,-0.028503149277857076,0.889078219902596
-1.108975751502842,1.133402844513698,-0.2502596899429852,0.9713889758007526,0.6016310798909789,-0.17724435945035066,0.2898679240373244,-0.01652048103586931,-0.017203963905984956
-0.125201947956487,-2.8527313376924783,-0.9133395174843784,-0.10756303663782207,0.6529895720741171,-0.0931733646896945,0.07788545532395133,-0.04883561063057856,0.8382995573611945
0.5495115513242653,1.2749033525281557,-0.39647413674190934,-0.2977836043735597,0.3737162557480991,-0.049747053765499816,0.23132936216191397,-0.05855609179439217,0.08264590226988736
-0.8950316960167475,0.3927445207875848,0.7082503654878225,-0.5924536952133536,0.04229977408704397,0.17602304735191965,-0.6055296189880293,0.2882584157243888,0.6623909466324938
1.3288307914505515,1.2493163609302045,-0.44603763028133847,-0.26274504057868686,0.47696182571179,-0.0465211542335604,0.21849432630237758,-0.061069650698861194,0.13472777223871515
-1.420367386996821,0.3174580225086643,0.7132095986135574,-0.533489712053087,-0.09853061697785309,0.18799469417497755,-0.6760041657469654,0.21497630715118066,0.163868291165993
3.7784124574535496,-0.6556389291713567,-0.1747618506915444,-0.0019184837947138211,-0.8289705757911662,0.1429694144960204,0.13364955649096716,-0.03403629865539343,0.8902523840507266
2.1078007336204645,-1.6516349780192638,0.8781099998875039,-0.6144617863176137,-0.5898985944677688,0.07422689107780873,0.20218538222903298,-0.10118275032182733,0.8335072548219971
-1.255860892267587,-2.2327068687414027,-0.8689861890656359,0.15537800400572532,0.21528847087405442,-0.028811342030177656,-0.1361076177186602,0.11663478516927756,-1.1200409885207459
2.3041663717946146,0.3945317878721857,-0.4563697834831755,-0.3004436376929172,0.36966311272854746,0.19351862344169857,-0.9002297402535407,0.3577619449974627,-0.9894718046955487
3.372407410641869,-1.1508185671224231,-0.13799428502624586,1.2708810239666688,-0.3596175085871193,0.026653354916728503,0.09770420162282292,-0.1192287763403714,0.42779742466826054
-1.0914981984818344,0.03133495608938719,0.8363808519378597,0.7642818751775733,-0.003037035771806307,-1.1855828669677992,0.501916350121935,-0.19726790592972707,0.0006223197360503557
2.2562641299767585,0.6200706479324654,-0.174913523791462,0.20019841711478503,-0.9377286044333656,-0.040272141508716164,1.0335839443650283,-0.3625753070629745,0.10771148773402459
1.825086773330579,-0.4947263979924581,-0.37383377019857544,0.6787351243924222,1.1441315888817538,0.030591574889532583,-0.8387157476480871,-0.5699114069211253,-0.19827586040639708
-1.4381180826103936,0.022976509203956885,1.2215249396183983,-1.2427158522056097,0.907246921410139,-0.21765906607918406,0.3378774643691355,-0.15485923820037073,0.014342026377162156
-1.873016910697884,-2.0070596573646364,-0.8534230409579641,0.4139733058369435,-0.19606769648853686,-0.05925778425179787,0.007307811753235187,0.01742749267094615,0.1872120477249527
-1.7831150832752916,-1.94983251966929,-0.8217278093251095,0.3233434676265927,-0.10474068960288782,-0.07240183447977568,0.0854481768559659,0.10369858275641225,0.6599262500849128
-2.4232723331654245,-1.3834131621827483,-0.8124362692360698,0.5468124136160757,-0.342341853439979,0.035871161707518154,0.006060558064860937,0.022058857812801286,0.15214106221367524
-1.4961624923315884,-1.5510880404244607,-0.906136982946173,-0.9532453573869611,-0.45667837809402645,0.14960270708159062,-0.032697242701920634,-0.07425785770135887,0.22969758993520206
0.09559769620785552,0.8513625520520327,-0.14578933905444105,1.296853553954712,0.10146105968218405,0.786108128648736,0.9220557843685846,-0.16368925767130396,-0.012046382085253854
-0.346817178458972,-0.7130051783888279,1.2265950948076438,-1.3796539260203038,0.9798378999221807,0.05265517675381852,-0.5624968800471373,0.10333052761215289,0.7736402081232683
-1.8270218620874579,-1.6374929824342157,-0.8675997916684783,0.21251562813033442,0.23950633008701952,-0.3299985016970562,0.9711384257926136,0.6567417067187065,-0.7524985365806325
1.4801923091467735,0.35079377047832794,-0.29366588390294646,-0.2853255820051134,-0.32042292830092456,-1.0758506033320347,0.3965486867901896,0.6755863181187,-0.630028104152785
-0.5986349258589765,-0.3102323771973925,1.1714952769127174,-1.388433417217568,1.2146723241624136,-0.22446267005102039,0.33121312334444725,-0.2138949524072711,0.09465012273190518
-1.4655246531188202,-0.16814728410434432,0.944714657216883,0.9539157587370415,-0.12519241065860812,1.0385070775339187,-0.12257458064469158,-0.634721266006927,-0.5099257848377505
-0.36056257512253564,-0.3967675662246941,1.2833661739317341,-1.0773310802632547,0.21795017161469174,-1.1738847415885254,0.4997066002247787,-0.3574056770677133,0.07331777110830393
2.9350755270117,-0.8493153847230162,-0.1528382652727113,-0.14032972117851417,-0.7529864628265965,0.16170561655502635,-0.05993782524359155,-0.8866603226560575,-0.23051941524044403
-0.2564973688731492,1.3965783709789346,-0.3495621998232544,-0.2796860116757662,0.21064373998416727,-0.050540847970382385,0.242474259627732,-0.045143081616815656,0.02096032889776414
-1.2253344542131421,0.37304983396542934,0.8580132875365676,-0.42872946569295156,-0.3003779185844487,0.8541585886532531,0.9452626879194387,-0.1714157993325562,-0.08130891309027519
-0.36161992014037103,1.7790593766355633,-0.36905560214046573,-0.07565941095723916,-0.014405053143311114,-0.04262426172378775,0.23599909046501794,-0.01983515029130148,-0.017947108543338502
-0.7899028467182515,-2.7163082976592228,-0.9102640595839495,0.06224798272234011,0.37311509821323807,-0.07650392655781488,0.005112405698719812,-0.10076573514982365,0.3133416319051056
-2.3978845552042376,-1.4030197665223088,-0.8135324944148439,0.5369513818894254,-0.327383464413994,0.035407226777432424,0.006072741238372224,0.019153458101065196,0.15535088347221745
-0.9284257145073791,1.4783489373831182,-0.30569328408788543,-0.2725295798494923,0.08067448611301484,-0.05095654257690507,0.25208666698953125,-0.028318545919161414,-0.028521449112978006
-1.9626120379851881,-1.776869696036509,-0.8360742136754086,0.478846290628629,-0.31482443155938933,-0.031988263282301976,-0.0028695475478789367,0.9308906341123824,-0.5913484815448128
-1.5132155023533038,-1.4334078870899418,-0.8678971625225482,-1.014191534027499,-0.4166132254215624,0.13800435799475302,0.045859143464537414,0.023603238771119806,0.6907857841500473
0.7071073694692032,0.27419228296867804,-0.09902123320026168,1.2350827167173126,-5.955956834002851e-06,1.0617940406578843,0.025840497583781978,0.14842365462577806,0.7049388257084241
-0.11504135767266094,-0.3903388472123651,0.9319792518374712,-0.3214666736540497,-1.0548833313623387,-0.16871026152557672,1.104097510783248,0.5610704548549684,-0.7964953807953005
0.14224041709126595,-2.5429822416023047,-0.975038871786539,-1.3679221841122202,0.16590960431340016,0.032167802128591425,0.03946452889064102,-0.06910765228643934,0.8352577614912173
-0.7316041095662958,1.7487898509524347,-0.3403457402780481,-0.11373860796194396,-0.043085173053556663,-0.04464125339085967,0.242942009431033,-0.016848790545093445,-0.0389145994700952
1.9608328898520453,-1.7605055321571732,1.3600739144549923,-0.8463264257544537,-0.27187208131272145,0.003273795512810748,0.02227612455630728,-0.9917811068221281,-0.2638128820106659
0.3719007183683727,0.9662207470633997,-0.23466147880412666,0.10974227286832128,-0.9854071534339263,-0.6921456410687807,-0.6989168357914434,-0.6918858352061705,-0.39980991048900466
0.027739277345456198,1.2436640127906893,-0.1909785857280397,0.21361068862677035,-1.2336743065087543,-0.7161730200154235,-0.486532303092795,0.15360421400106675,0.6372567095386424
-1.592429728668581,-0.5573686290023412,1.342800551610335,0.09428618172960601,1.0634926878778515,-0.06275175259245575,-0.5180277130423725,0.20060916848821575,0.6767492399305931
2.2585064341678325,0.3109087918095439,-0.27553383746886373,-0.3139003070783598,0.30720905620295236,0.9015494302182507,0.8695368176708732,-0.24589866220990717,0.17770319447878274
-1.6622138264669997,-0.13447729472715386,1.2717887253159448,0.10590517031220037,1.3116122940095103,-0.3390467182130385,0.372196888882917,-0.12064839742062389,0.007514870117050362
1.5901838767349947,-0.9971195263496078,0.760563127273324,0.5696469075730766,0.4087163284823251,-0.9132479253279688,-0.4195612461642004,0.04743563218813664,0.8867252382902391
3.5776876587716444,-0.6662283886421649,-0.19954320018254387,0.008062868238710275,-0.7936762538892247,0.17051522378947548,-0.0751955646029649,-0.8584255044097862,-0.20404828740521913
1.432397802537412,-0.5325989215542078,0.7638511492815008,-0.42985172779433106,-0.21721792789779784,1.0694562291914502,0.011726278656649533,1.0350592399438014,-0.012403840337936303
2.4236827246954133,-1.2060305455036513,0.7988370954099617,-0.20948615660242326,-0.9352686465920805,0.10319483118111884,0.1057612109619716,-0.12645978706054142,0.34567122638721426
0.9125988766577249,-0.0747816640443868,-0.14006035887996512,1.2104707348980217,0.014800305998356522,1.0239460385607915,-0.1924245595511001,0.25204423576963836,-1.140328132243564
-1.7233566566538905,0.17283894622947327,0.7650927359594687,0.8149338944111978,0.2936118685417817,0.06596904248060188,-0.6405247604016221,0.24463031975589292,0.15067899493959935
0.0755594278054385,0.1900553830672307,0.6503126196108533,-0.6497202296359343,0.2777472702069146,0.17467793614955374,-0.6175709021629529,0.2575462280207761,0.7409456971790116
0.21916828007022593,-1.4255672447871954,1.4870307945545105,0.6869660909836292,-0.3307859235652436,-0.11249863519397857,0.07167780497176632,-0.9016109028215195,-0.4083751377665067
-2.297245779551641,-1.3882896658123138,-0.7798861593674369,0.4233569816383074,-0.21075422775215905,0.02132370473327598,0.08495724306713287,0.10204899985766641,0.632304162438949
-0.6904457998482473,1.667712817571568,-0.337621261644503,-0.1559376790661292,0.007015833727808535,-0.04626043288801629,0.24399535668123068,-0.022568866314770758,-0.02947179233411916
1.880404736199544,-0.13750970792967465,-0.06318851158238839,0.10326960480946112,-1.3073062534993927,0.16679109194555752,0.14846045704368183,0.8901191264680085,-0.028813752254859548
2.148732897463519,0.3949219159404811,-0.4522220055398618,-0.6911555489662168,1.0628631278051817,-0.06359477040121408,0.2232497969417218,-0.14104617349227436,0.2581765762138654
3.073284029067389,0.08668598255820226,-0.5214726930084501,-0.6111978428291722,1.0496115033613702,-0.1463252320547339,0.21068053039356177,-0.08823925730468943,0.29223718779799773
-0.23869053584374897,-2.954259993641361,-0.9405990520026888,-0.14473488957733005,0.7533067881898199,-0.06780873260107147,-0.13039713121442176,-0.885452392035182,-0.24301800635899137
-1.1339775364471423,-2.318429662571904,-0.8374970685877551,0.0830043328383121,0.23215149694435114,-0.05988838310244371,0.07633474073883367,0.9242879421723957,-0.023125531169482474
-0.03489806329098541,1.3722857134078659,-0.24608307676247052,0.06024652523836871,-0.8150559135232134,-0.9997052591980455,0.4100617774560713,-0.19509362434101682,-0.007101676345819277
-0.7504527469680571,0.28625145965848575,1.1553564022275944,-1.0566554608381784,0.8430635615565335,-0.20905110793054693,0.32044528670343747,-0.1437326870031348,0.03602616496225777
-2.4542415232010732,-1.415594859586204,-0.8077557763057083,0.5274918391980126,-0.3285641942100779,0.03509489314743215,0.007276591460527969,0.020823928299411293,0.15289929791889476
2.544928890520473,-1.1506538434650497,0.7724741291413397,-0.5243342539311884,-0.333470631554183,-0.19705228226771093,1.081882867015694,-0.4093567117988671,0.19053363498583303
1.2486643256227987,-1.1236754326040732,0.7944973814385203,0.7039956956300302,0.4975616808341766,0.9658333219483477,-0.15753166291125964,0.2000880393012509,-1.0631948462597443
-0.2961587351969759,-0.6116887682040689,0.9696385439011435,-0.10530639752128595,-1.5650577178423655,0.12676789285931878,0.13272396783657775,0.8247155953397481,-0.6315810859234372
-2.436434238930575,-1.397090383579217,-0.8104470597406661,0.5386011694883989,-0.336486348267271,0.03554124756948161,0.00657737225801943,0.02153401276961056,0.15246331238839353
-0.487726193271803,-0.38807290901056846,1.2178373046037556,-1.0686926243125523,0.5021296166233772,0.002665964150317987,-0.5774080774389764,1.1108468447321966,-0.06671045722494662
-1.378557125613031,-1.7957370360290315,-0.9080128761762405,-0.9528350107779747,-0.565035848573626,0.08523946327113581,-0.039244797407091206,0.863998250497712,-0.5474876170732039
-0.4762277505682976,1.2936791237385787,-0.30765084427187306,1.0955952972706249,0.5914050742872826,-0.17156304156391633,0.27566917471044017,-0.016104496773220595,0.009459912706808543
-0.48426866377898103,1.2562338499659391,-0.20501794489062689,-0.029058845641882214,-0.806777520454321,-1.0037585857519293,0.42018907084965196,-0.19522396071029777,-0.02583792066410208
-2.0788654930499813,-1.8361561024584525,-0.8229328389194814,0.44004876424925804,-0.297109070520858,-0.03358254812256964,0.00036878991771904096,0.9299415801731863,-0.593692032372619
1.8359237678934268,-1.6062461003227246,0.8535005186473883,-0.4769241189259127,-0.7623630091486335,0.08918380157401774,0.1248826294404065,-0.17604065950770495,0.3406880015287648
-0.9514723938405552,1.5854666200331837,-0.3119396580897674,-0.21529853704479734,0.01891261804809327,-0.048781380375183314,0.2501745915913904,-0.021983680784207954,-0.039039225149010086
3.370915809421182,-0.9044268679739634,-0.17478550258417083,-0.140689499406415,-0.6768384386210659,0.16320031126375034,-0.06632300555392152,-0.8847318480753446,-0.1977099400606897
1.4849716299774234,-0.9004930805005161,0.541729585875624,-0.9609292459257475,0.8411299291571376,0.10129151740937738,-0.8333596586968656,-0.6118797106042362,-0.21237957852863432
-0.32645509235057846,0.33780032837371876,0.9119804393112108,-0.05695530722866515,-1.2343564969920322,-0.09308352761368871,1.1016248867608267,-0.334346355294016,-0.06553662187276878
-0.7679200936506646,-2.5139230243380823,-0.8573214146627536,-0.009440003697533728,0.3963235770190924,-0.06425583335839659,0.07456081203247528,0.8922291484953535,0.015990185997007175
-1.5030541737409397,-2.11565450241756,-0.8783261760805761,0.3706408465699529,-0.08157916921847733,-0.061455818565955236,0.003549150790374038,-0.006504095866000953,0.2193685107142107
-0.6069859794531692,1.6837687200807747,-0.34481172466554166,-0.14233109553021017,0.008457835090281834,-0.04561745624235036,0.24223175612091713,-0.022791299282544614,-0.025524722113337395
0.026010704746835978,1.461603234561486,-0.20244092706845093,0.18381502217431633,-0.5967518758599697,0.9171509758376363,0.8828087038349328,-0.15646055789578747,-0.06165160601328697
0.16677494924585706,-1.207778823288365,0.8186364665689316,0.5196942037928267,0.15845707685199334,-0.9556945308456709,-0.6128779848852578,0.16470469357074055,-1.0744202506801925
-1.3964665594027077,0.1032123089148842,1.391994185428521,-0.7787499851384905,0.051391998043668924,0.750900502113754,0.9817590759794668,-0.24751723836150627,-0.0842575167107839
0.9275427244009083,1.3856031983791182,-0.42971809883265144,-0.21357793730455066,0.3562463604063625,-0.04560901371745274,0.2224592396961796,-0.053089805697179554,0.09749497556738998
-1.5625880155779917,0.718742892333732,0.6886623316622776,-0.6673187788588824,0.26828994505790715,-0.10424395811119735,0.29689861805695583,-0.027820697202461914,-0.036537444623346536
1.3230543477153784,-1.2176160611629854,1.1965735347010535,-0.9955304724387499,0.15311152997183888,-0.9523096664078436,-0.6251844427573143,-0.8355364073663512,-0.25491014743450735
0.6405127487281139,-0.13031523347991092,0.03733213008389738,1.474035803811862,-1.1029294653524588,0.04303807501567149,0.19682855188853354,0.9254942259920794,-0.11501778158017606
-1.5095416280755543,0.827157039789775,0.6771109071996163,-0.604749985676608,0.21479301010382987,-0.10171083881446474,0.2936573992539242,-0.02189631183300747,-0.04230637033651082
-0.7661460556266315,-0.5052109905255006,1.4780832870101568,-0.20373591797174173,-1.4885897904586873,0.009335956560815248,0.17269107725124105,-0.10793072564265013,0.06881506484685548
-1.2798765708573698,0.9529044371119282,0.6501570424045848,-0.5236917345440161,0.17557205233390336,-0.09845042302443718,0.28708532513925844,-0.020262224602494022,-0.038435568872279856
0.09188229152640667,-0.8220632983474992,1.0269592580628644,0.9896427838850523,-0.677336109066304,0.05012110973185714,0.24869238323631065,-0.03520861783273821,0.6815763334574569
-0.6394578042313918,1.909697221372999,-0.3590956243631599,-0.02064374978281147,-0.11989729869316074,-0.040960474632317,0.2379230551300449,-0.009541765936803975,-0.04667844987909652
1.157715720784055,-1.592305408058837,0.9491772900326743,0.7794384505660319,-0.3162200794600152,0.0053432609064238,0.025048353629010776,0.02104498040354541,-1.0739121591616037
-0.25269314775887486,1.0012056123244126,-0.31036403368407517,-0.24802780737686375,-0.014565977381903933,0.2556882469535228,-0.8598726477533353,-0.5367831171015072,-0.3982994005510665
0.20283780755042546,0.9300672138243058,-0.2999779604959937,-0.28973265718723235,0.029523699526456587,0.22693043999701223,-0.6535358836355566,0.2753103895829986,0.7189248307526688
0.5754508923172668,-1.1101270916942727,0.8223684824061759,0.4169515169415535,0.8639721420553208,0.6472580582632567,0.9646869815059465,0.6603654656051448,-0.6549933955194781
1.3794643267784648,-0.5424030373326372,0.5929298615147874,-0.8526115493808566,0.5927507145640974,0.10312631716481048,-0.6335988849127191,1.1398510945422526,0.07985943955315158
-0.715624701036506,-1.9849452588946495,-0.9501703055139055,-1.1268638056000273,-0.1976320321428634,0.09533291682418076,-0.1776954711492718,0.08016665655950804,-1.100882573183136
-0.32868781038257355,0.3119030351609655,0.6180235992738358,-0.8284817215394902,0.6613527875899018,-0.11069528775368653,0.28504353139567384,-0.09154673379358166,0.07525780555566478
-2.4372084686814666,-1.3978949260143034,-0.8103300474174071,0.5381181551279473,-0.33614190678652345,0.03552184085547945,0.0066077730929111,0.021503139531775767,0.152482268281024
1.4178102123979457,1.1434942819834313,-0.44470803502032885,-0.315518781748581,0.5462398689610308,-0.048443888213244746,0.21926044635404623,-0.0683772399327797,0.14931970660708996
-0.34159405503274154,-0.9068670918202539,0.8916541693583697,0.8312076136882238,0.014994074803447666,0.9510053344374109,-0.0036188302491306223,0.9782127676224186,-0.5718872690292564
3.730100577437322,-0.35911082185123455,-0.40146587102096964,-0.22344422698275523,-0.14324079129945966,-0.7869518158047604,-0.7310456718555363,-0.7239755138394824,-0.12491277087595393
1.6919593564419342,-0.9198786300285832,0.8917850744951947,-0.2858379030567208,-1.0391522486246758,0.11285435862211014,0.18646300027493884,0.8649982776421077,-0.007341333936321082
2.837090726570554,-1.3192785007456895,0.8163858388781848,-0.3775417930114303,-0.7052966341057394,0.08694666981279449,0.182175965591575,-0.06116828820217113,0.8530605762751349
-0.7705818133830381,1.6396466977875392,-0.32925259011946106,-0.17546579151514208,0.01181297030830672,-0.04703856606964052,0.2459444970571733,-0.02198378857832603,-0.0321475778619021
-1.0222278142855017,0.9439719564152178,-0.19398199057298107,1.0915562269951746,0.22174138959741937,0.1047779916536883,-0.6057797014295008,0.32521230408192203,0.6336922107145032
-1.0444716606601177,1.2840818689476645,-0.2757202615157347,-0.0386543206648049,-0.4349171193947261,0.2451294055903624,-0.7209443361341908,0.23392249633836135,0.1381541697978818
-0.9917682615066412,1.3162056908073878,-0.2723465075228878,1.07797462014998,0.5157392999311216,-0.172993986789439,0.2839496728326911,-0.008152409583062986,-0.025218667653362503
2.2187789403443903,0.6328204050646682,-0.4146616811400129,-0.3284239884901668,0.428857068003229,0.22969842062376766,-0.6816602849460226,0.24862853076167804,0.8728795303285378
-2.0474409660250097,-1.6509548430979237,-0.8315752728726233,0.4121956010947983,-0.13158786001143077,0.02923555507531407,0.0057904084033390466,-0.022193187022025412,0.197634299919917
0.5928630766954045,-1.2825349257000445,1.1408486826005404,-1.4893218302590538,1.2182759078918184,0.011205170737374134,-0.7882453618501751,0.16802468642253737,-1.0070178986347784
-1.6137487482369104,0.666938406248621,1.1988792207588592,-0.8903767968806942,0.5134880892514623,-0.2022746543874896,0.32663774277556695,-0.09132327115425137,-0.050207574538626246
-1.3459700703567758,0.5131605187673605,0.8052622006563963,-0.4273156590920377,-0.6573956709347416,-1.0573730741657927,0.46848856832528096,-0.18915553029493323,-0.04964641746850572
0.8012935300020982,0.16821417986131992,-0.029830956737141895,1.3034635420211305,-0.5003013451241481,-0.1754476367739995,1.0956263933432817,-0.3598841117909499,0.04622981729147904
-0.7824923089500591,1.298133523700971,-0.2962843092093961,-0.016391333479587766,-0.40940803150616256,0.24624622821142467,-0.725677846421512,0.2298026952113483,0.15355867483077176
-0.9091463959743669,1.222740021314349,-0.23964611149071982,-0.19242064571371925,-0.2711620206389829,0.22943020263286984,-0.640992105518538,0.3106653465457393,0.6236826503569719
2.396342819833221,0.7396786025087543,-0.36275859072345196,-0.135090692331451,-0.18471705779802094,-1.0018681185593774,0.38199594763912326,-0.2398239524127118,0.20185577781728448
-0.6406054035443202,0.027658084470857602,1.2137537272487036,-0.9740914472482021,0.505996971808295,0.07133284212847706,-0.5740669315409941,0.19110338301612084,0.6941236435103455
0.48051197469054874,-0.0917930341596287,0.7485495583379491,-0.3122788308103718,-0.8417192011841564,-0.8387998550740022,-0.4573832976024158,1.0450801682992867,-0.058997340726973435
1.2820766085982398,1.0666567102812576,-0.433429067023426,-0.36892383502161513,0.5778805131467842,-0.051389628966026946,0.22334699806246777,-0.07934726658869737,0.1468351801840493
0.13213003724558245,0.06941105071910258,0.7623969461944824,-0.24372386472414853,-0.974270362593182,-0.8365356577367478,-0.4549505882746111,1.0602190587371834,-0.09470483180749117
0.02255293127753824,1.2283899829076308,-0.36000174207600166,-0.35785687095298585,0.34156834491921517,-0.05362373719728264,0.24143420507591512,-0.0640147553763196,0.05267429173753571
-1.5033477900684244,0.833593379270466,0.676174808613544,-0.6008858707929953,0.21203747825784966,-0.10155558510244744,0.29341419257479084,-0.021649325930329505,-0.0424580174775547
0.1880452895919114,0.14995998567429725,0.7362350754428642,0.9037432546470134,0.08822801952403864,-1.178278879755913,0.4776000214610833,-0.20646011231323944,0.0719720560840185
3.5679115899105356,-0.9276001744797115,-0.16069355567376684,1.4109126153839653,-0.4698099110111683,0.033639618981813904,0.08934093505887239,-0.09332306711257746,0.42202109019484446
-0.29850928550483,1.5211541538874043,-0.35472423763325933,-0.2131484690452768,0.13546933319122687,-0.047865404739410256,0.24047812594178358,-0.03551543358219664,0.007847196754458413
-0.9231515618722641,-1.196843475662591,1.5544940611422835,0.8495197057433148,-0.76976517067893,-0.12475936010661465,0.2176174726471164,-0.1218855512717826,0.1106824818291425
-0.017718497251455384,-2.6051525433494716,-1.0002862119845317,-1.3849240483682865,0.23655505615876635,0.05850706516788558,-0.16892300516426667,-0.8996775490755222,-0.2522062219387523
-0.624978495303879,-0.8976998416630206,1.2513801288116118,-1.3671398844131186,0.7859669422658199,-0.011366378401591895,-0.5636881587044915,1.0556099071177907,-0.03354300127783605
-1.3846991745894641,-2.2364573142454067,-0.8419128293904136,0.17889348039814823,0.12050372836853387,-0.07952309249363604,0.08523004819085997,0.056378221849252286,0.708397350387156
-0.16887195364832822,-1.5949688189664324,1.4029997271570327,0.05998786848583282,0.5151554590528841,-1.0925496051643193,-0.35826793085232644,0.8900823419316704,0.003675485878890064
-0.7758819997152395,-0.8783242252729786,1.0470249828029357,1.067641028119599,-0.9636810652815962,0.015626237680246527,0.04220292617554152,0.11051155837732518,-1.2561730542842906
1.5583670532651708,-1.6448995306762824,0.9019243176940059,0.9361799650865972,-0.4344349988603057,-0.029278301815408456,0.1574612000808351,-0.12814774225636158,0.32068377681258403
-0.9767183207692014,0.9291498546532992,-0.19636692156504235,1.0859116108057825,0.23579563864050687,0.1045906174223762,-0.6062280570928751,0.32334921720273224,0.637819850355908
-2.359693796879728,-1.1126010236305113,-0.844209197526259,0.35181365153892313,0.12457666027124656,-0.25877707939010935,0.9783347175163258,-0.23502050234748847,-0.024332008813258088
0.14098675092216317,1.0377392985539686,-0.1810837429087306,-0.042676653083197236,-0.34702202343427757,0.9083014825487536,0.8900211668321375,-0.18520950427556956,-0.018661215720988028
0.19816696477760679,1.1335869318122953,-0.24484610744604476,-0.0564387304585946,-0.6556329511871635,-1.0038112535556785,0.41122265745492026,-0.21085880497421247,0.027917156670764096
1.8395788300262788,0.3916426214841773,-0.34174897110227165,-0.17900916589554056,-0.3302470955038067,-1.094686789927784,0.39604618848475714,-0.20857173205326993,0.1435067581129544
-1.5502524219990974,-1.6421519995308351,-0.923230281304197,-0.8130767346112342,-0.7065969004971855,0.06743716708105682,-0.033237777734858295,-0.0006038570798736764,0.18301953647221347
2.4253768706592385,-1.8108651241273206,0.8552380461202909,0.8985439807426568,-0.2414588435326385,-0.028927318038553793,0.14619093611913328,-0.14212808169111932,0.39010343747018483
2.570484517906561,-0.18470140694044612,-0.34000411325152236,-0.20293965736749103,-0.3686091269912688,-0.7893210783587502,-0.7148111917758129,-0.717109078148671,-0.21412110373439647
2.523506039728571,-0.09661602381724199,-0.2820105375746067,-0.24645575206724463,-0.44820870633928966,-0.7947483326766841,-0.5099648564668408,1.00045967248126,0.10390132890892415
-1.112813238075698,-0.39952261853451776,1.2714468934072052,-1.2416164135169496,0.694278445685374,0.059042075813811476,-0.5566158840184071,0.15752230302312642,0.6995555382533697
2.1976809753181232,0.571614485937012,-0.44757604813987784,-0.3348233562610697,0.5125614776375166,0.25704280440221405,-0.8925017555076258,-0.5788734240597997,-0.20563801592781572
1.7714473462128975,0.4375994590765686,-0.26306521181919196,-0.1469512143960302,-0.0772780814145402,0.8424611344733839,0.8653325842378676,0.7177996477195525,-0.6694430458903652
0.6780249537288066,0.9669550620209744,-0.25644199581535443,0.2298748765255968,-1.1179688898063629,-0.7043005116962566,-0.572631988644536,0.05173300623507403,0.23041199495806908
3.5452039404694733,-1.1340571012306973,-0.10958251507900854,1.1626634810627898,-0.23538028895419275,0.012897303410570396,0.17531548622115523,-0.036972423855492376,0.9091739196816009
-0.8909468136680582,0.8723969681380443,0.6259909085933965,-0.5470137772069251,0.27083905457388036,-0.0991534796035578,0.28227236450623716,-0.034358013468076515,-0.0070938196447144775
1.1748071995598763,0.17313872374019312,-0.28583453563071937,-0.3437857632112566,-0.28011768305331664,-1.1033256846137796,0.41228894010146533,-0.22830169603659653,0.11904439711146594
-1.0188303821680917,1.5154714281806676,-0.3017595859662311,-0.2573207864040848,0.04887902687312837,-0.050469764493370484,0.2528194642269663,-0.024669652475831166,-0.03739006249015766
-0.8152995872823092,-2.5951717413867117,-0.8720810848524334,0.0023661379387666104,0.4108399932578428,-0.08814009623324817,0.08374857174352929,-0.003417798974167885,0.773573367900532
-1.0735685964056991,-1.7890340631255601,-0.9112148676338565,-0.9988103997200586,-0.4452696677596045,0.05001917400844373,0.04293112424558278,0.05488350755327097,0.6969794496884345
-0.6706640128265378,-1.3180652693318198,1.5745125519846583,0.5043107708453931,-0.21149094244600844,-0.03269408791868106,0.0877928641487862,-0.9541117031480559,-0.422762867498662
-0.79870126482558,0.09544446111851879,0.6774736942735932,-0.625198915258961,0.11092937523831345,0.18410472548926893,-0.6815675580345898,0.1790488721950284,0.2215142796195808
-0.6396402303300763,1.1287917162047463,-0.2946240090010882,-0.10118562112589496,-0.2978539576628814,0.24308439694611406,-0.7244464247897558,0.21721737299633476,0.17690204870407378
-0.9656927011055636,0.5064869947843733,0.8290784789417116,-0.3410991912432023,-0.3412262995559072,0.8578389549836867,0.937993032363767,-0.1682372693105861,-0.07611993017667998
-0.685718384287026,0.8020692731062902,-0.20947334180445223,1.0319519914754958,0.34378418134742084,0.1026631776455992,-0.60839284967544,0.30912920485512885,0.6669229147720693
-1.2272258024901894,0.8667851316659714,-0.21459684346919208,1.165744194206882,0.12528679494584755,0.1173459637997112,-0.6815755012728217,0.24207309177791245,0.1554626115375391
0.7488106709572924,0.14574481114145832,-0.025384003208856948,1.287301007971628,-0.49295725334468965,-0.17631011712939226,1.0970317775673775,-0.36245409349232827,0.044709741852495266
1.7187468442935556,-1.7814277571830734,1.3761105808027903,-0.8742647551850157,-0.285883086668584,0.0013653075566888856,0.026929736993146818,-0.9956623362204136,-0.27767773444276256
0.5077519358067268,0.759677177773344,-0.1752721968310628,0.07529981064124869,-0.5941121718883163,1.2186055050655744,-0.22105928661732943,-0.6723155840486574,-0.42465096600584185
0.4853544454549169,0.9295395875005363,-0.23952373398093804,0.09675797171207212,-0.952132394581107,-0.6923868158198772,-0.7000741815398431,-0.6942657952433561,-0.38944916707115357
